feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,label
0.693100141904744,0.049082782216260966,0.379607610834263,0.36042644736271384,0.6112251738303917,0.24263015395512091,0.4163644783103021,0.3940705753734407,0.7564738597237797,0.09341104216486668,0.26401728159204496,0.701606998823223,0.782933408215386,0.18543188681704723,0.1139078500821862,0.02823122359978962,0.15447492366437698,0.055738229340903694,0.4213202798873712,0.39019776349704177,0.15718661384055665,0.38946352276743057,0.34508142088703264,0.16272757756389197,0.20528213391145567,0.23132619747257818,0.23025539517813756,0.45892025642053724,0.22512369609449062,0.018422819623713723,0.008968325852036654,0.016997614547888534,0.8689667516506585,0.9068878725099463,0.5354007719055514,0.7802045538870565,0.07571231911254293,0.23888393374711778,0.3331863857267012,0.32867732720401815,0.050872524670715694,0.2807099444948988,0.6140004257723134,0.47215261201182646,0.001351623781111562,0.006905722814080184,0.012916265617142734,0.021233245404370014,0.06749660155261053,0.1191490102515268,0.26369806262436324,0.25761660050577917,0.09043827164881332,0.41944890494011394,0.5092004012440738,0.21078275316614678,0.04526668764953342,0.35644512659281474,1.025136595558328,0.3765141420084588,0.04746805110750725,0.03445716881077045,0.09708308062580295,0.21888870751646278,0.06242079011696436,0.14029427780636622,0.19047227293650348,0.559139998739586,0.2379817355971485,0.5880218418205413,0.12702527318796866,0.5072155238114718,0.0471954043010609,0.06305144675118958,0.12986975390110078,0.5734936631442596,0.0568512620506169,0.027979188504714255,0.15562125752448133,0.915452789263097,0.1886730185865741,0.7360681395380476,0.4137093953107575,0.48013635939884003,0.28016641377856694,0.5663289309842143,0.17111491942205814,0.20966176488725305,0.09697823208910382,0.04792777450953864,0.032990998114855286,0.21154823298006808,0.047620876307252744,0.07155689692328292,0.177206988256858,0.24006700364589062,0.541094708163013,0.617799448215565,0.12888116290207682,0.28736084865749484,0.2853663573864684,0.2352402043239581,0.9404761012009464,0.57182423862666,0.49654538798673503,0.1413532121236441,0.28098737847656247,0.19417707790775932,0.3668209734638976,0.8415770796703363,0.856095472356168,0.34249276876904466,0.08007602139145027,0.05384001768491829,0.1661924778053622,0.4822312899063208,0.10014815796333876,0.10756875643394237,0.3415364346189385,0.23869265775488702,0.923039191794397,0.13524600653421898,0.21091434071505646,0.4945712068605809,0.6049559940630255,0.3572416510107886,0.10515505696976442,0.03653277547130403,1.0
0.7597494689244315,0.2794871614452713,0.8396233334875223,0.10260087734176561,0.6141341304212574,0.37516281554471326,0.4728342431106071,0.3071021209551426,0.36026984793455813,0.715191792934887,0.17647313601312875,0.02964504503387916,0.43771228888943825,0.6095063232010344,0.1256833425302519,0.03306010512686165,0.22885613174048858,0.21399601160279738,0.3750645246827133,0.08591032509415664,0.017804194315341942,0.2898575495659656,0.24311089230553617,0.08143719112719086,0.049133260462729395,0.07062509267415634,0.039513682909984804,0.03540824168917871,0.25192933928186684,0.204114637362377,0.018483012449887905,0.019271039722255343,0.15914926928990303,0.5698307164286891,0.8948359973710056,0.7666018677526024,0.1471683743450551,0.518830236287294,0.6581694313188491,0.5924199360368767,0.020098103625023914,0.02451898291002735,0.0546939388883889,0.3960323322063003,0.22654906163031147,0.24553605267122455,0.025555102820188042,0.0758125204552625,0.3586165281386309,0.6562506103229938,0.40048615673052435,0.6849578469527012,0.12482884937116874,0.46001779337714405,0.7597483035924993,0.41475124780824435,0.009622271405790896,0.004017609011692604,0.25227358212062073,0.5222451500486722,0.03829886846015699,0.23421695826695202,0.030176431740658115,0.058087596105182104,0.10775446303350922,0.3131418534794894,0.045345339905852385,0.3209990206081555,0.025654415704592454,0.18730014489449837,0.17245310617105475,0.5257269832683904,0.014731064088535358,-0.0003783328922713446,0.12354493115754384,0.6786833297981035,0.036162567196880574,0.0007831934617039804,-0.002191458127943332,0.650260925289768,0.10073953984102184,0.25287275879885396,0.060328091087722975,0.222896194006675,-0.0048939159318734035,0.029572259274639533,0.017352164199380748,0.3497620825338559,0.017478862010015254,0.0006841090255223799,0.015675747569415335,0.11188416304336346,0.03541704379235421,0.04328470152359495,0.08347740710420044,0.24206601070498146,0.13435860922297335,0.574113965417659,0.9495382199899727,0.4758386895676422,0.08476665419975074,0.08095820414541886,0.27846787927504846,0.29829666654731013,0.06335287342544539,0.08695694248069621,0.05454455959766663,0.1942794629048313,0.02979842282574672,0.2965476734383719,0.8599188330732253,0.8891931817928957,0.2895991001284721,0.3000140749679175,0.8145321636311601,0.07748111018919324,0.9247891736338825,0.49359281137577693,0.2965795951774103,0.7533117597120221,0.9248428679779885,0.926789069791176,0.5617801770974293,0.06601663481298346,0.09009210666142847,0.8787490062149316,0.924891027047069,0.4017008801779969,1.0
0.5990924636155159,0.04043207425267573,0.12052625047487676,0.20436036514861955,0.5228464749436782,0.08721782782122081,0.21872430493926168,0.05685209625761342,0.701113990787394,0.057591762144841144,0.8154526985249959,0.5062444294446331,0.6103514976633445,0.08647647492901991,0.23116397491624713,0.1514089734057506,0.12469364736053934,0.19154188373128703,0.6375875020071039,0.4324207754757461,0.09864177681285162,0.23436917796484857,0.43811534408051334,0.2943954430268807,0.20044595661620657,0.1866099905720847,0.7449858994238245,0.9461829306393644,0.16574453683810667,0.10683798468152848,0.15487742067901464,0.04460896325185779,0.7627480661591173,0.7506303022123859,0.5541343296553036,0.6346452811886764,0.028200171832859496,0.1202502059742747,0.26766551587086085,0.6081702503278081,0.033741914704519656,0.21957985023756757,0.6383428536871043,0.7738587342761358,0.039543966191976816,0.07861846135072457,0.14889045682840257,0.1826659724684165,0.08168811663139906,0.24860172899379787,0.31281189353141314,0.5266831904574494,0.0814836169607712,0.14968379781852587,0.04999731957447776,0.5178000346969276,0.06502155779012647,0.25039044107356456,0.6955551420953193,0.5343962706763653,0.04807190416245565,0.3384545679321827,0.94319976787767,0.35160547416984966,0.06742706895256322,0.5033180272872593,0.13324752669491532,0.39135784131352386,0.10957434507951011,0.3161081324060149,0.05513836702407677,0.2928370829212702,0.05687933681177399,0.5535595862206723,0.4865475602817269,0.4964890857727716,0.05087952094344714,0.27002988528546074,0.41433690473561613,0.4035419016931825,0.24080565466171983,0.6218255513200848,0.20522321640706143,0.39492541049969576,0.17762547685464475,0.2805595358686801,0.802720032463253,0.4258764907142639,0.07376950633784476,0.38898373177737156,0.5163107593742244,0.3488513226588792,0.0957772117673186,0.2167906952972283,0.18951893817951626,0.24587498293564858,0.3766360902619775,0.16665772770012613,0.054189779421685104,0.13596694616226332,0.12292682529426578,0.02884240649443022,0.5729344477853388,0.8713804070509421,0.06573155742885678,0.10881978164669918,0.5029028377807454,0.822371092196953,0.8330540839114351,0.8127746617525526,0.7399357308842249,0.668776781529693,0.06571745181049199,0.007423577029039166,0.0033245360984062522,0.15462867275222456,0.039743538509455695,0.012351597995181214,0.05520303021169486,0.10207028571109641,0.046848898478347445,0.012475150589556505,0.5867629044919301,1.1928085639606016,0.085515043568505,0.03986504368945621,0.13882949145260143,0.3876124290949945,1.0
0.6971199363244809,0.4517042480368518,0.29450005271865143,0.01600356144724855,0.589592031748264,0.26826960905794417,0.09123486080471958,0.010223786985258616,0.7429229936730821,0.22502437744035744,0.0713090062940063,0.015922461017946234,0.47153110999558445,0.19191240922197209,0.05267977201294828,0.11270949810437073,0.18684998967954008,0.5949108058344236,0.3211562658428737,0.2029108097579611,0.1952714967699537,0.38177562416149907,0.13922806508058191,0.06721845858705076,0.1612197081957478,0.3428182250117513,0.12013787399579226,0.05984595997833002,0.41468903495174386,0.076416753788843,0.1733023243190233,0.048871156942484846,0.806355517332215,0.6464159171106691,0.8213478272564398,0.5025572410460547,0.32118743318953635,0.9353633717698164,0.9808672246635762,0.8330709487193404,0.06039283057636172,0.30256959145607765,0.45809091881152275,0.26279449103047303,0.033329731128340256,0.0585498191658035,0.15060146078906017,0.1271986882074851,0.22116300144985881,0.30492771562418997,0.6262358730250465,0.5231631228967707,0.2722773534010194,0.4166673604920432,0.3437683266486927,0.3851540622747398,0.05336586600459201,0.10743303553003869,0.22181339208899942,0.7849135470067587,0.02060173503650672,0.03714825183666876,0.11480623618766421,0.608470307705045,0.3380045442919032,0.2475640520211365,0.1350961926353939,0.3950110942637957,0.3651398772322472,0.22932898083094957,0.02636738468912487,0.5170353706217894,0.04226408082324617,0.009138601138571616,0.1432571647142616,0.7577337134839494,0.07888616308957645,0.003390009648634505,0.03557503433823471,0.9770105011756849,0.5825984594819889,0.8412773980659304,0.09330081771042062,0.14604258033961945,0.399765968942096,0.11048501544033536,0.10400028602213764,0.19441349370565572,0.08437030058055055,0.0009174408989488346,0.0599505874355303,0.46506129037771066,0.16555332025587083,0.03988887903173098,0.1802136446981994,0.20233754000657822,0.2669560895457159,0.5056849255590646,0.33375104117256127,0.17397472421338903,0.010782707455274303,0.2784595001426917,0.9250498587351519,0.4897398230580904,0.2158192937372839,0.00785020156104396,0.012723024595601278,0.07554352639064679,0.8095882107096818,0.9258750275811911,0.827662148227841,0.8536403477630345,0.06530947965878707,0.24764882454845624,0.18648744455458394,0.0200232944008963,0.023711743190002785,0.15642872020880488,0.18347376985938632,0.061866078885064305,0.13006810475534442,0.05997475593222109,0.046338565494352245,0.011706941405691647,0.35595186273519014,0.4393756654653984,0.11758141276686034,0.24023761129186716,1.0
0.27325323234136545,0.3291189373356154,0.43352171937951667,0.021885383421627963,0.33707565741361745,0.40624429584282284,0.6941564727875619,0.6664292734398753,0.4757588528117331,0.6914339945406227,0.35767448353196574,0.19213212684758227,0.4929659178685195,0.17048841410149476,0.3712081609629186,0.04287270036461323,0.045102480933803646,0.5802009086584204,0.9575492605002884,0.26044438400010633,0.12365639868154894,0.4021983524804961,0.6529952788266326,0.6292049693497241,0.5232905842644681,0.39751146465391657,0.11233785033487875,0.11564558947810831,0.14015135400996648,0.016381385162477356,0.07034411167687928,0.13556732043805542,0.3139111250478033,0.22829666406345944,0.2737231668422324,0.6531693829813333,0.1432201969562394,0.6860283649488703,0.8778248688888873,0.8616270354657942,0.08133856894806893,0.09849620208526325,0.19334399768417676,0.13663195125733127,0.026625014089934968,0.017304075858403222,0.1548349143693827,0.38843429780719907,0.21218359296581307,0.3120030063579565,0.2048212349484019,0.8369282007011803,0.22310795579461204,0.5223371634735487,0.6616871301961549,0.35152842766360215,0.26050607796730957,0.12956183500566235,0.3398607221234893,0.23097841932316635,0.08949810207964617,0.07727792076881651,0.39444729521182736,0.40301853210114263,0.42308142704720497,0.5332639509871349,0.013883640169424073,0.1290811299145584,0.3908252310259568,0.40570790328821776,0.04667835776372494,0.5477236790769044,0.5298186015014478,0.08145495975502148,0.21867496257079014,0.629224935375719,0.7476957789823376,0.07179322170525823,0.08100508387014084,0.5635342827847187,0.391393163071153,0.6967864150590761,0.1659055746121209,0.16771480149557677,0.20439724724410174,0.1274509324751586,0.11606099710061965,0.14702345152406418,0.1158819456216389,0.028649239251702808,0.05389731157234517,0.3171261737165134,0.29853349191325224,0.17883454536275542,0.04269156031656794,0.08805285504021576,0.31239006932277297,0.6009626622639785,0.8973444703131371,0.6670930521996612,0.12744182341596944,0.22225599290231685,0.8048216544353857,0.5802041753226558,0.12472688932757853,0.0715817688097354,0.14850261025196773,0.6013300159392657,0.5736533004789667,0.6360691491081953,0.6667236104309862,0.44288593283403643,0.05821883565840763,0.20785816331861184,0.2227114958856275,0.0919421412888911,0.12865684685629988,0.2539147133083849,0.2234075277465752,0.7006368294495653,0.054734537130887204,0.25396114364408723,0.3149208474727627,0.3874167792438866,0.017647884899002805,0.3215619764082175,0.6036053061586414,0.11924709788497746,1.0
0.37970957922373416,0.33430706361948104,0.369622126187692,0.04049405588088344,0.3427709220008125,0.2958770743700689,0.6201095554281146,0.24084890181195268,0.7380889292316344,0.3491389970216064,0.2742949372831157,0.13225062741372925,0.7665460331368812,0.1363783961851148,0.17354993384973577,-2.823836863830572e-06,0.13137047676751307,0.4282216689373539,0.620758211276437,0.1048792323122345,0.2838728913500335,0.1734873140069675,0.6323375609108437,0.26312159170066096,0.3196686587485747,0.21962826587288453,0.1090092801848076,0.07947289892987051,0.22407343820495465,0.35587845789080674,0.21388948418430598,0.02310010059335152,0.3686851612738258,0.335940500119608,0.17254897830925264,0.19948158761301082,0.07199243136266803,0.4659296942230438,0.654545265472103,0.914485842232676,0.014411130732079945,0.05755293804720989,0.11272421244760687,0.18000712915673042,0.039765804012817346,0.1918093740957534,0.21256949075912393,0.38771291706612787,0.3143429462117423,0.33974324679343415,0.4996257609257305,0.5281342292353594,0.18503237476047893,0.7839649796932312,1.0284954752494273,0.736752833907074,0.3042604842703043,0.12102227536838034,0.5717679243585496,0.4791065004913907,0.13466744104890702,0.054549177268770274,0.4768108094399325,0.6048546244887718,0.4222104936804972,0.7715596182442882,0.1523073567016646,0.2293443258564259,0.3528783147910176,0.37288944157322934,0.10041309584607294,0.3919954371003185,0.7828809041265743,0.030926973269876704,0.25969425642500416,0.5555310154935608,0.7828811913649463,0.0437115455600612,0.18066066808702266,0.5507878936208066,0.18060424909232997,0.34119416388090573,0.028343606483906852,0.15572619617278205,0.12597121339842438,0.060157117175250185,0.05547848868854617,0.15390998791153018,0.11915378621277478,0.014298947508427468,0.05295735288176307,0.39117372023199454,0.26727044105914716,0.0561887401260286,0.08474093693294395,0.08066148011826707,0.06800802524489098,0.2509497900249835,0.4961326464422623,0.30025408089761774,0.09899794150290107,0.18534518708289116,0.9195467824085131,0.7173428931123519,0.04734560609583623,0.0305058757702283,0.13003440914853656,0.5762380117894835,0.6529449815846384,0.8189834632273778,0.8170798711080192,0.39354737238976,0.051207146434187514,0.22042303368344857,0.4336607298105624,0.13780463518426483,0.013583153186861908,0.16882395547175166,0.5133058083621386,0.4908961389340919,0.02423470406105149,0.10186559964664098,0.26910893612048137,0.4787950367362575,0.13040510438763847,0.08615560895094282,0.05712491606341373,0.04327065215976418,1.0
0.536215821524413,0.4713615453767658,0.5983061835050008,0.11780695091702273,0.5699766104355187,0.34018629065387723,0.16012171806933212,0.023825906645033024,0.7306360154002121,0.11442015444539644,0.05163640924039921,0.02443493775493521,0.5364708145374686,0.21985803225915584,0.24125477994157535,0.12070594359986153,0.11895307912554293,0.4432883353701259,0.3906903387081214,0.11173319222713174,0.34480856047868996,0.43476344756044244,0.3527536450111347,0.19014446328284101,0.2648637443733767,0.46923897883634264,0.4019773458350702,0.22427714044099414,0.06176274518250943,0.13766071881495787,0.1931919359309513,0.12105183190178782,0.7234941497522658,0.6260962548294444,0.4744905260396943,0.7548793611817516,0.3058457682835404,0.6010536726508262,0.9088888396699893,0.7302780500780319,0.11376804261471772,0.7877516899106098,0.9532183352079302,0.5115079930463671,0.010057846954983149,0.027773548841001163,0.09350860245189624,0.3360702242679843,0.1727706218295846,0.21651326490738157,0.5074370584281753,0.5966296271589614,0.371949607844009,0.3918658624722604,0.07832519985415967,0.14782974168777877,0.08977642571722895,0.26038804960951073,0.25282024389182695,0.4015137103177775,0.0013001065089137567,0.004662951740631786,0.18941471147815556,0.5223095443082514,0.14951456417189546,0.11417169960215928,0.10229349244411733,0.4178696595165761,0.22618756330190903,0.2879794668404357,0.03576368589860248,0.5222087642977467,0.02487579304759962,0.07911568587393153,0.19654245571258283,0.6618774435551326,0.003362693535408266,0.0032379569758340864,0.16197279886664345,0.7939822404713228,0.7540078163138274,0.7039367774337688,0.04682915041566937,0.12291665798005127,0.3336911647344898,0.24199182528533494,0.2826844488873634,0.17472222432952386,0.02680136176408688,0.05368904949887559,0.08507089922356074,0.4049313229764632,0.022121081871579764,0.04440162583949208,0.12630275287715365,0.27704284612261426,0.2852166327725984,0.3949844920624187,0.13634972573873566,0.1269245500358959,0.06425718583214708,0.4453275942738005,0.9110624201980051,0.7655341681356275,0.1451845459592255,0.1301997777959574,0.14652748924641215,0.2829057181365445,0.8064438663482003,0.9114836176476175,0.8018807970962474,0.78034954410879,0.08226726027423441,0.10887535387927402,0.21104207886168494,0.019525207131961125,0.02852352992331117,0.12142111790761742,0.17730556441197465,0.1636873405127828,0.1030280664616368,0.0712175541977298,0.05864299425925243,0.06678660454792051,0.5038503178170542,0.18898717935924914,0.08043703501472424,0.06836749847962276,1.0
0.6517474678058686,0.17337485632414923,0.29117077628585597,0.11336898818406488,0.5489406764269152,0.08976757421361913,0.17333006153938194,0.2260042993043088,0.6957692854157975,0.159661590398917,0.21903535705298946,0.5305087448291103,0.7481577934833457,0.23288735199962618,0.1951183405131884,0.1656884778094661,0.1678706260226699,0.29261171616781234,0.5511451979932223,0.1110219832599979,0.13534820664494118,0.10367683129907826,0.09858677332953031,0.14712597750353557,0.3415974672031313,0.2594168832824086,0.2790928623477386,0.42233413289446187,0.38125266788344786,0.07339249747183008,0.031376510989649394,0.032990813641438924,0.7151325853356987,0.7384264415900821,0.28154065706698983,0.13846752776928306,0.028773851657324212,0.15950193210913646,0.26972226879588856,0.3379561604322853,0.051076532015389725,0.39410567778571165,0.8311686945747516,0.9354734485570942,0.1611717235727603,0.01678622480146325,0.0594780553437614,0.1658838246378026,0.10267998111996873,0.18684024583205983,0.6499617120262323,0.6543685037087577,0.07772109369672905,0.21406706163080572,0.29443769166688305,0.6345602304463885,0.12903215801306825,0.22529843251812576,0.8200550686812945,0.5025398085725963,0.5201262779475381,0.09222696133935908,0.4375194927207742,0.6277931455852269,0.17725742606818243,0.4650903716264189,0.3623002067381744,0.4594797167868769,0.15618753583668496,0.5709139982430347,0.17113168486644345,0.3895523685955159,0.44611931578629094,0.2069765371639161,0.2977931986249801,0.2400072952290364,0.7657796070992466,0.06065468993652403,0.7031285904296507,0.36532244610357323,0.15214858208609153,0.3173979432459193,0.08603377107020915,0.1186749707861513,0.15167235547135594,0.2090441023162748,0.21323274417624488,0.191906669811818,0.19068147228213161,0.10937918269523601,0.16815991799785485,0.4109375132792196,0.3416507631611866,0.10581642175233498,0.45006025047449,0.6145187345263117,0.08534155750526569,0.13306076670858244,0.14125567645065593,0.13798344118779385,0.13842759430012588,0.23389120176474965,0.896062037115454,0.7871692560777355,0.1706581743578992,0.18132426204904062,0.3884472823090202,0.6717024226572539,0.7270200163350928,0.8960500083038965,0.7742324079839293,0.7947508897714386,0.14202037039218063,0.05986423546166311,0.16264077872995508,0.14384923396723448,0.06400175415297586,0.12225816696224684,0.3860072601290923,0.2613823595100327,0.03234953870165508,0.12586206868263378,0.19996297300470087,0.5688868702753329,0.1457015915420466,0.16922887013181,0.07044759997432154,0.14148726593378874,1.0
0.4624697292662643,0.7092200291136559,0.3412245089532744,0.035949842735175715,0.5345517417141749,0.3520202039042972,0.9879859243094699,0.613811178975343,0.6279867447037879,0.4672264588061903,0.35887662196043135,0.20347049547829982,0.5487913172590678,0.3290044683775081,0.39017269645392566,0.0005409816308784297,0.09068989012069445,0.36039610797990507,0.31248430569301267,0.2480919528143945,0.10257662585860036,0.29792626303831515,0.40437544421865984,0.3835986888286831,0.16154634276139757,0.29240472069466683,0.17709646279652053,0.108387448605409,0.1328155855861464,0.09580693648253963,0.15044067095764418,0.07983228320096238,0.5574464789181064,0.4250685532293174,0.7032892772399528,0.8184567938365294,0.1334544809201342,0.8465944166359196,0.9435691906853146,0.8775695570356952,0.02765975885044691,0.27658744648045785,0.5323713944434182,0.2440888627506608,0.05625030011970999,0.03630440480691756,0.25742767113390314,0.528373962048545,0.14894603652477634,0.2298651955377162,0.22177041866329092,0.45043592645394026,0.2468203140779923,0.7159151440693708,0.43188715817745965,0.32568903603112964,0.16822810502841987,0.1981828380460114,0.2961177390199926,0.11518561040255323,0.4448578218098367,0.2776287295540827,0.20347071190926125,0.3934136265541015,0.3420073117551949,0.4750438156340939,0.09144189138274751,0.37907884186485924,0.3230911214576956,0.4580528990795675,0.023819121148238545,0.5768896358786133,0.1580967175964238,0.0323909995520672,0.18591225007395168,0.6543073116346357,0.2892069710972833,0.06218743341691874,0.17633255860127567,0.5620854175545054,0.4763572655129955,0.7610239175768942,0.17548775963373098,0.13163592319146236,0.3763652169448725,0.17285618480444237,0.14616766510970258,0.13530240029809062,0.2700256115666527,0.040539199917194665,0.08812540787073925,0.39276519440899627,0.12446354704514091,0.14508927916076245,0.09882919279993245,0.20761002318453858,0.24910076453248423,0.490948400223461,0.5217509755958326,0.3186667070148183,0.14812410904070106,0.47366104948306953,0.8858015213355199,0.5107589067943675,0.3031409576316252,0.10524282474942104,0.16493556812101717,0.48820939126126717,0.694811151138371,0.6749064379735588,0.7553204421217585,0.7739064047693669,0.06225054220747654,0.4566956662140561,0.3418874596294762,0.018226126700060616,0.06692982401304406,0.3528018957768527,0.4036220935127569,0.5117610865074885,0.18528091591143867,0.25170717743723964,0.23791935114507487,0.22012323970459166,0.20001602779972377,0.6081706574679452,0.23312204736196013,0.0412759368241008,1.0
0.41892190346255,0.3973272650009748,0.24937888067199876,0.004680060763880102,0.5188286531723171,0.40067005942351025,0.270943572109977,0.03649844386761825,0.7025280325582508,0.3334165287096871,0.3688927034303684,0.11484031109000586,0.5972447329609296,0.09777756323611222,0.0587712419234872,0.06849559528769185,0.1363897306503305,0.28788785487234136,0.21160350168552367,0.06969845145360395,0.4256151283126814,0.3478335283249303,0.16174279568133712,0.08975102668299301,0.32445329437772774,0.4121226536181175,0.2531992271942808,0.26248311028390997,0.1711502910662052,0.18666559677448594,0.044869839190836,0.013914848516607018,0.5677954275765396,0.5968277932094843,0.6736418766899439,0.6508741958664938,0.19970241494382052,0.3918385433672016,0.4930064423489293,0.49301877189868465,0.12568793323605762,0.7488246437027338,0.7647994082326286,0.7565180349295237,0.09355853004181879,0.243204434550889,0.25040244082497803,0.20530956102257578,0.0825265389308921,0.18933086908856825,0.34823415995417706,0.1512000229443844,0.2640942225986085,0.3329983992084008,0.33852220086498686,0.5130777684589158,0.45127659401914866,0.7068911005401438,0.6918647892793984,0.7449535121920025,0.17882065615319412,0.1946300441254238,0.4195038658099541,0.7410371752604803,0.0686599952036924,0.05676915178641546,0.120578520075242,0.39633838154840834,0.3367915129848029,0.09823184123206988,0.05427373572895986,0.41970764892558243,0.12236998481176216,0.05755040509028985,0.05119683618493867,0.29645868787331453,0.059814856222674066,0.022602026029753065,0.08958012593222565,0.4828815373968183,0.6256046543015494,0.49269212887361014,0.04465704693755088,0.194228372579578,0.834507997835068,0.21271588093331445,0.0903023394403765,0.11328069537049343,0.031246413975957676,0.042650356298886645,0.2109379272110212,0.37998254640064555,0.04955422490294528,0.06130496663292689,0.13501448267361504,0.028897868959771394,0.3497729319646069,0.17330536007331349,0.2982418078996458,0.5762586729813723,0.30317001596297977,0.9248999552685884,0.8790644241347081,0.6529185007125702,0.03645309935044874,0.21621287771580103,0.4472854022927401,0.941360532439838,0.7779272366500002,0.8760285883440455,0.7429027669283674,0.30419764589158804,0.05619649576535121,0.08960492451712797,0.39116552008985217,0.5593902135906343,0.04068128601580222,0.4550097796460266,0.3187826900571502,0.19723045262080213,0.1046721291041267,0.11289926560300934,0.7373175077946754,0.7024033197474103,0.16130119123936132,0.042374712219247594,0.04690791638463203,0.08311136370041881,1.0
